abstain_expected,answer,answer_correct,backend,case_id,category,completion_tokens,context_chars,context_has_expected,context_has_forbidden,dynamic_count,expected,forbidden_hit,generation_latency_ms,http_status,parse_error,prompt_tokens,question,recent_count,retrieval_latency_ms,search_count,total,total_tokens,unsupported_answer
False,UNKNOWN,False,internal,noise_owner_collision,distractor_robustness,46,162,False,True,,Elian,False,1431.51,,False,146,Who is the owner for the Rook migration?,2,0.01,,,192,False
False,Elian,True,supermemory,noise_owner_collision,distractor_robustness,34,209,True,True,3,Elian,False,1128.99,200,False,155,Who is the owner for the Rook migration?,,117.16,0,0,189,False
False,Elian,True,tandem,noise_owner_collision,distractor_robustness,35,373,True,True,3,Elian,False,1207.97,200,False,199,Who is the owner for the Rook migration?,2,117.17,0,0,234,False
False,UNKNOWN,False,internal,procedure_recall,procedure_recall,39,80,False,False,,redact; screenshot,False,1311.62,,False,131,What two-step process should be used before publishing the Pearl note?,1,0.01,,,170,False
False,"redact private names, then capture a final screenshot.",True,supermemory,procedure_recall,procedure_recall,48,176,True,False,2,redact; screenshot,False,1474.37,200,False,146,What two-step process should be used before publishing the Pearl note?,,144.62,0,0,194,False
False,"redact private names, then capture a final screenshot.",True,tandem,procedure_recall,procedure_recall,48,258,True,False,2,redact; screenshot,False,1465.49,200,False,170,What two-step process should be used before publishing the Pearl note?,1,144.62,0,0,218,False
False,UNKNOWN,False,internal,numeric_budget,exact_value_recall,50,114,False,True,,1800,False,1539.34,,False,137,What token budget did the Kestrel profile context get?,1,0.01,,,187,False
False,1800 characters,True,supermemory,numeric_budget,exact_value_recall,38,173,True,True,2,1800,False,1258.72,200,False,150,What token budget did the Kestrel profile context get?,,127.12,0,0,188,False
False,1800 characters,True,tandem,numeric_budget,exact_value_recall,41,289,True,True,2,1800,False,1326.34,200,False,183,What token budget did the Kestrel profile context get?,1,127.13,0,0,224,False
False,"No, it is not approved for public release.",True,internal,current_status_negative,temporal_update,44,120,False,False,,no; internal only,False,1401.9,,False,135,Is the Moth demo currently approved for public release?,1,0.01,,,179,True
False,No,True,supermemory,current_status_negative,temporal_update,39,183,False,False,2,no; internal only,False,1272.02,200,False,144,Is the Moth demo currently approved for public release?,,86.62,0,0,183,True
False,"No, it is internal only and not approved for public release.",True,tandem,current_status_negative,temporal_update,50,305,False,False,2,no; internal only,False,1634.7,200,False,176,Is the Moth demo currently approved for public release?,1,86.63,0,0,226,True
False,UNKNOWN,False,internal,chat_scope_positive,scope_isolation,27,0,False,False,,delta-north,False,932.82,,False,111,What is the primary chat's Delta workspace label?,0,0.01,,,138,False
False,delta-north,True,supermemory,chat_scope_positive,scope_isolation,35,96,True,False,1,delta-north,False,1193.71,200,False,130,What is the primary chat's Delta workspace label?,,109.08,0,0,165,False
False,delta-north,True,tandem,chat_scope_positive,scope_isolation,35,96,True,False,1,delta-north,False,1192.9,200,False,130,What is the primary chat's Delta workspace label?,0,109.08,0,0,165,False
