abstain_expected,answer,answer_correct,backend,case_id,category,completion_tokens,context_chars,context_has_expected,context_has_forbidden,dynamic_count,error,expected,forbidden_hit,generation_latency_ms,http_status,parse_error,prompt_tokens,question,recent_count,retrieval_latency_ms,search_count,total,total_tokens,unsupported_answer
True,UNKNOWN,True,internal,unanswerable_missing_fact,abstention,39,102,True,True,,,UNKNOWN,False,2051.16,,False,131,What is the Zinnia launch passphrase?,1,0.01,,,170,False
True,UNKNOWN,True,supermemory,unanswerable_missing_fact,abstention,39,104,True,True,1,,UNKNOWN,False,1273.52,200,False,128,What is the Zinnia launch passphrase?,,132.86,0,0,167,False
True,UNKNOWN,True,tandem,unanswerable_missing_fact,abstention,39,208,True,True,1,,UNKNOWN,False,1219.86,200,False,157,What is the Zinnia launch passphrase?,1,132.87,0,0,196,False
False,UNKNOWN,False,internal,noise_distractor_color,distractor_robustness,49,149,False,True,,,violet,False,2311.5,,False,142,Which alert color did Tessa select for sev2 incidents?,2,0.01,,,191,False
False,violet,True,supermemory,noise_distractor_color,distractor_robustness,30,201,True,True,3,,violet,False,1015.56,200,False,150,Which alert color did Tessa select for sev2 incidents?,,110.83,0,0,180,False
False,violet,True,tandem,noise_distractor_color,distractor_robustness,30,352,True,True,3,,violet,False,1011.37,200,False,188,Which alert color did Tessa select for sev2 incidents?,2,110.84,0,0,218,False
False,UNKNOWN,False,internal,noise_owner_collision,distractor_robustness,46,162,False,True,,,Elian,False,1827.92,,False,146,Who is the owner for the Rook migration?,2,0.01,,,192,False
False,UNKNOWN,False,supermemory,noise_owner_collision,distractor_robustness,34,33,False,False,0,timed out,Elian,False,1089.57,,False,112,Who is the owner for the Rook migration?,,8000.0,0,0,146,False
False,UNKNOWN,False,tandem,noise_owner_collision,distractor_robustness,60,197,False,True,0,timed out,Elian,False,1753.49,,False,156,Who is the owner for the Rook migration?,2,8000.01,0,0,216,False
False,UNKNOWN,False,internal,procedure_recall,procedure_recall,39,80,False,False,,,redact; screenshot,False,7072.07,,False,131,What two-step process should be used before publishing the Pearl note?,1,0.01,,,170,False
False,"redact private names, then capture a final screenshot.",True,supermemory,procedure_recall,procedure_recall,48,176,True,False,2,,redact; screenshot,False,2438.11,200,False,146,What two-step process should be used before publishing the Pearl note?,,138.52,0,0,194,False
False,"redact private names, then capture a final screenshot.",True,tandem,procedure_recall,procedure_recall,48,258,True,False,2,,redact; screenshot,False,1501.4,200,False,170,What two-step process should be used before publishing the Pearl note?,1,138.53,0,0,218,False
False,UNKNOWN,False,internal,numeric_budget,exact_value_recall,50,114,False,True,,,1800,False,2284.69,,False,137,What token budget did the Kestrel profile context get?,1,0.01,,,187,False
False,1800 characters,False,supermemory,numeric_budget,exact_value_recall,38,173,True,True,2,,1800,True,1218.13,200,False,150,What token budget did the Kestrel profile context get?,,154.04,0,0,188,False
False,1800 characters,False,tandem,numeric_budget,exact_value_recall,41,289,True,True,2,,1800,True,1399.96,200,False,183,What token budget did the Kestrel profile context get?,1,154.04,0,0,224,False
False,"No, it is not approved for public release.",True,internal,current_status_negative,temporal_update,44,120,True,False,,,no; internal only,False,2364.32,,False,135,Is the Moth demo currently approved for public release?,1,0.01,,,179,False
False,No,True,supermemory,current_status_negative,temporal_update,39,183,True,False,2,,no; internal only,False,1271.78,200,False,144,Is the Moth demo currently approved for public release?,,128.18,0,0,183,False
False,"No, it is internal only and not approved for public release.",True,tandem,current_status_negative,temporal_update,50,305,True,False,2,,no; internal only,False,1500.91,200,False,176,Is the Moth demo currently approved for public release?,1,128.19,0,0,226,False
False,UNKNOWN,False,internal,chat_scope_positive,scope_isolation,27,0,False,False,,,delta-north,False,1790.81,,False,111,What is the primary chat's Delta workspace label?,0,0.01,,,138,False
False,delta-north,True,supermemory,chat_scope_positive,scope_isolation,35,96,True,False,1,,delta-north,False,1151.41,200,False,130,What is the primary chat's Delta workspace label?,,146.15,0,0,165,False
False,delta-north,True,tandem,chat_scope_positive,scope_isolation,35,96,True,False,1,,delta-north,False,2105.15,200,False,130,What is the primary chat's Delta workspace label?,0,146.16,0,0,165,False
