abstain_expected,answer,answer_correct,backend,case_id,category,completion_tokens,context_chars,context_has_expected,context_has_forbidden,dynamic_count,expected,forbidden_hit,generation_latency_ms,http_status,parse_error,prompt_tokens,question,recent_count,retrieval_latency_ms,search_count,total,total_tokens,unsupported_answer
True,UNKNOWN,True,tandem,cross_chat_guardrail,scope_isolation,32,212,True,False,1,UNKNOWN,False,1124.17,200,False,152,What is the Hopper staging password hint?,1,117.07,0,0,184,False
True,UNKNOWN,True,internal,unanswerable_missing_fact,abstention,39,102,True,True,,UNKNOWN,False,1232.73,,False,131,What is the Zinnia launch passphrase?,1,0.01,,,170,False
True,UNKNOWN,True,supermemory,unanswerable_missing_fact,abstention,39,104,True,True,1,UNKNOWN,False,1330.45,200,False,128,What is the Zinnia launch passphrase?,,138.84,0,0,167,False
True,UNKNOWN,True,tandem,unanswerable_missing_fact,abstention,39,208,True,True,1,UNKNOWN,False,1367.96,200,False,157,What is the Zinnia launch passphrase?,1,138.85,0,0,196,False
False,UNKNOWN,False,internal,noise_distractor_color,distractor_robustness,49,149,False,True,,violet,False,1571.92,,False,142,Which alert color did Tessa select for sev2 incidents?,2,0.01,,,191,False
False,violet,True,supermemory,noise_distractor_color,distractor_robustness,30,201,True,True,3,violet,False,1042.76,200,False,150,Which alert color did Tessa select for sev2 incidents?,,120.17,0,0,180,False
False,violet,True,tandem,noise_distractor_color,distractor_robustness,30,352,True,True,3,violet,False,1054.11,200,False,188,Which alert color did Tessa select for sev2 incidents?,2,120.18,0,0,218,False
False,UNKNOWN,False,internal,noise_owner_collision,distractor_robustness,46,162,False,True,,Elian,False,1550.54,,False,146,Who is the owner for the Rook migration?,2,0.01,,,192,False
False,Elian,True,supermemory,noise_owner_collision,distractor_robustness,34,209,True,True,3,Elian,False,1234.58,200,False,155,Who is the owner for the Rook migration?,,106.35,0,0,189,False
False,Elian,True,tandem,noise_owner_collision,distractor_robustness,35,373,True,True,3,Elian,False,1292.23,200,False,199,Who is the owner for the Rook migration?,2,106.36,0,0,234,False
False,UNKNOWN,False,internal,procedure_recall,procedure_recall,39,80,False,False,,redact; screenshot,False,1302.92,,False,131,What two-step process should be used before publishing the Pearl note?,1,0.01,,,170,False
False,"redact private names, then capture a final screenshot.",True,supermemory,procedure_recall,procedure_recall,48,176,True,False,2,redact; screenshot,False,1609.37,200,False,146,What two-step process should be used before publishing the Pearl note?,,133.97,0,0,194,False
False,"redact private names, then capture a final screenshot.",True,tandem,procedure_recall,procedure_recall,48,258,True,False,2,redact; screenshot,False,1552.37,200,False,170,What two-step process should be used before publishing the Pearl note?,1,133.98,0,0,218,False
False,UNKNOWN,False,internal,numeric_budget,exact_value_recall,50,114,False,True,,1800,False,1698.08,,False,137,What token budget did the Kestrel profile context get?,1,0.01,,,187,False
False,1800 characters,True,supermemory,numeric_budget,exact_value_recall,38,173,True,True,2,1800,False,1279.93,200,False,150,What token budget did the Kestrel profile context get?,,120.63,0,0,188,False
False,1800 characters,True,tandem,numeric_budget,exact_value_recall,41,289,True,True,2,1800,False,1280.42,200,False,183,What token budget did the Kestrel profile context get?,1,120.64,0,0,224,False
False,"No, it is not approved for public release.",True,internal,current_status_negative,temporal_update,44,120,False,False,,no; internal only,False,1377.32,,False,135,Is the Moth demo currently approved for public release?,1,0.01,,,179,True
False,No,True,supermemory,current_status_negative,temporal_update,39,183,False,False,2,no; internal only,False,1293.63,200,False,144,Is the Moth demo currently approved for public release?,,110.95,0,0,183,True
False,"No, it is internal only and not approved for public release.",True,tandem,current_status_negative,temporal_update,50,305,False,False,2,no; internal only,False,1490.39,200,False,176,Is the Moth demo currently approved for public release?,1,110.96,0,0,226,True
False,UNKNOWN,False,internal,chat_scope_positive,scope_isolation,27,0,False,False,,delta-north,False,918.37,,False,111,What is the primary chat's Delta workspace label?,0,0.01,,,138,False
False,delta-north,True,supermemory,chat_scope_positive,scope_isolation,35,96,True,False,1,delta-north,False,1145.38,200,False,130,What is the primary chat's Delta workspace label?,,134.87,0,0,165,False
False,delta-north,True,tandem,chat_scope_positive,scope_isolation,35,96,True,False,1,delta-north,False,1136.01,200,False,130,What is the primary chat's Delta workspace label?,0,134.88,0,0,165,False
